scenario_id,system_id,role,split,split_group,scenario_type,model_id,rmse,mae,max_abs_error,final_state_error,support_distance,uncertainty_score,disagreement_score,invariant_residual,repair_amount,bad_rmse_label,risk_support_only,risk_uncertainty_only,risk_disagreement_only,risk_invariant_only,risk_repair_only,risk_combined_linear,risk_random_baseline,risk_oracle_error_rank,risk_best_single_signal_selected_on_calibration,risk_rank_normalized_linear,risk_calibration_selected_candidate_ranker,risk_logistic_calibrated_judge,risk_isotonic_calibrated_judge,risk_quantile_rule_judge,risk_conservative_low_coverage_judge
judge_test_feed_concentration_spike_0088,cstr,judge_test,judge_test_feed_concentration_spike,feed_concentration_spike,feed_concentration_spike,hold_last,2.9129149159914585,1.8151327703151459,6.512380951898422,6.51389661971339,3.7169648092798995,0.0,1.9758797406694122,0.15528107461784785,0.0,True,3.7169648092798995,0.0,1.9758797406694122,0.15528107461784785,0.0,0.08588945562179227,0.1799879264601555,2.9129149159914585,0.15528107461784785,0.6933333333333334,0.6933333333333334,0.9789291535582374,1.0,0.15528107461784785,0.2578242861306473
judge_test_feed_concentration_spike_0088,cstr,judge_test,judge_test_feed_concentration_spike,feed_concentration_spike,feed_concentration_spike,linear_narx,0.0395365278580444,0.02371931725284997,0.08661051909729167,0.053326089877621954,3.7169648092798995,0.01178968212241099,1.9758797406694122,0.0031050785415167948,0.0,False,3.7169648092798995,0.01178968212241099,1.9758797406694122,0.0031050785415167948,0.0,0.24995132307725082,0.22589516978711344,0.0395365278580444,0.0031050785415167948,0.1361904761904762,1.9758797406694122,0.03326463056449165,0.08333333333333333,0.0031050785415167948,0.5556512719210172
judge_test_feed_concentration_spike_0088,cstr,judge_test,judge_test_feed_concentration_spike,feed_concentration_spike,feed_concentration_spike,mlp_state_space,0.3990690332769471,0.21435597867538767,1.0186947659233283,1.018748215131102,3.7169648092798995,0.002397754710262106,1.9758797406694122,0.005398252628249783,0.0,True,3.7169648092798995,0.002397754710262106,1.9758797406694122,0.005398252628249783,0.0,0.09116835966173015,0.8404443062874062,0.3990690332769471,0.005398252628249783,0.23047619047619047,0.23047619047619047,0.4259161937011746,0.3870967741935484,0.005398252628249783,0.18919831051935002
judge_test_feed_concentration_spike_0089,cstr,judge_test,judge_test_feed_concentration_spike,feed_concentration_spike,feed_concentration_spike,hold_last,3.4191197283687913,2.233795592178327,7.218372878943001,7.2250070098461645,3.6817014621282826,0.0,2.320049722256547,0.2558692572806256,0.0,True,3.6817014621282826,0.0,2.320049722256547,0.2558692572806256,0.0,0.12029608394373077,0.3719088237423528,3.4191197283687913,0.2558692572806256,0.7723809523809524,0.7723809523809524,0.998442320467787,1.0,0.2558692572806256,0.4071986747681818
judge_test_feed_concentration_spike_0089,cstr,judge_test,judge_test_feed_concentration_spike,feed_concentration_spike,feed_concentration_spike,linear_narx,0.04919812466000975,0.03306023894577178,0.09748379953549602,0.06623436824723909,3.6817014621282826,0.011789682122419754,2.320049722256547,0.002386656235245606,0.0,False,3.6817014621282826,0.011789682122419754,2.320049722256547,0.002386656235245606,0.0,0.2604332175993228,0.13454802817342515,0.04919812466000975,0.002386656235245606,0.10666666666666667,2.320049722256547,0.04651861125365501,0.0,0.002386656235245606,0.5949766298498967
judge_test_feed_concentration_spike_0089,cstr,judge_test,judge_test_feed_concentration_spike,feed_concentration_spike,feed_concentration_spike,mlp_state_space,0.39182085284246654,0.2100090223296307,0.9927222468340915,0.9927584811998824,3.6817014621282826,0.0024718019877706834,2.320049722256547,0.005022112306059089,0.0,True,3.6817014621282826,0.0024718019877706834,2.320049722256547,0.005022112306059089,0.0,0.10298722502125215,0.6173257870852451,0.39182085284246654,0.005022112306059089,0.22095238095238096,0.22095238095238096,0.5086271296075277,0.3870967741935484,0.005022112306059089,0.23180429488528134
judge_test_feed_concentration_spike_0090,cstr,judge_test,judge_test_feed_concentration_spike,feed_concentration_spike,feed_concentration_spike,hold_last,2.592151296772512,1.6062698296596873,5.745545441004026,5.746924374106155,3.584284975540103,0.0,1.7578370021907768,0.13284303977048206,0.0,True,3.584284975540103,0.0,1.7578370021907768,0.13284303977048206,0.0,0.07258266328707544,0.2875735039762809,2.592151296772512,0.13284303977048206,0.6638095238095238,0.6638095238095238,0.9560313761748691,1.0,0.13284303977048206,0.20386391967019443
judge_test_feed_concentration_spike_0090,cstr,judge_test,judge_test_feed_concentration_spike,feed_concentration_spike,feed_concentration_spike,linear_narx,0.03140716360233015,0.019479410111752495,0.062079173665722465,0.0589454416043256,3.584284975540103,0.011789682122430265,1.7578370021907768,0.001854189199758815,0.0,False,3.584284975540103,0.011789682122430265,1.7578370021907768,0.001854189199758815,0.0,0.24164812173634767,0.9020658305076272,0.03140716360233015,0.001854189199758815,0.08190476190476191,1.7578370021907768,0.025262731585669013,0.0,0.001854189199758815,0.525175817976798
judge_test_feed_concentration_spike_0090,cstr,judge_test,judge_test_feed_concentration_spike,feed_concentration_spike,feed_concentration_spike,mlp_state_space,0.39753143708829464,0.2126265388660183,1.022056377280478,1.0220947547686912,3.584284975540103,0.0024819875524881743,1.7578370021907768,0.006303370302777721,0.0,True,3.584284975540103,0.0024819875524881743,1.7578370021907768,0.006303370302777721,0.0,0.08480324920826389,0.3747536523137347,0.39753143708829464,0.006303370302777721,0.2619047619047619,0.2619047619047619,0.36340909917900244,0.42712781641440095,0.006303370302777721,0.163904460831299
judge_test_feed_concentration_spike_0091,cstr,judge_test,judge_test_feed_concentration_spike,feed_concentration_spike,feed_concentration_spike,hold_last,2.9691065793877662,1.817063148547515,6.759030442425626,6.759605532649978,4.069475119276072,0.0,1.9796440510087618,0.13251937223654495,0.0,True,4.069475119276072,0.0,1.9796440510087618,0.13251937223654495,0.0,0.08349812472380233,0.807344208165109,2.9691065793877662,0.13251937223654495,0.6628571428571428,0.6628571428571428,0.9672555308924147,1.0,0.13251937223654495,0.2430473124851047
judge_test_feed_concentration_spike_0091,cstr,judge_test,judge_test_feed_concentration_spike,feed_concentration_spike,feed_concentration_spike,linear_narx,0.037144565317787516,0.02019912470220345,0.11096644912686315,0.057402041630196736,4.069475119276072,0.011789682122423708,1.9796440510087618,0.005815632984629904,0.0,False,4.069475119276072,0.011789682122423708,1.9796440510087618,0.005815632984629904,0.0,0.2535755620823073,0.19071459363717702,0.037144565317787516,0.005815632984629904,0.24285714285714285,1.9796440510087618,0.03732030309825962,0.3870967741935484,0.005815632984629904,0.568544726816681
judge_test_feed_concentration_spike_0091,cstr,judge_test,judge_test_feed_concentration_spike,feed_concentration_spike,feed_concentration_spike,mlp_state_space,0.39006613644708005,0.21093503359660642,0.9865165100392232,0.9865743792189882,4.069475119276072,0.002344098940949671,1.9796440510087618,0.004661177005842735,0.0,True,4.069475119276072,0.002344098940949671,1.9796440510087618,0.004661177005842735,0.0,0.0930681849938558,0.22037700205590116,0.39006613644708005,0.004661177005842735,0.2019047619047619,0.2019047619047619,0.4404176249131084,0.3870967741935484,0.004661177005842735,0.19623885126932258
judge_test_feed_concentration_spike_0092,cstr,judge_test,judge_test_feed_concentration_spike,feed_concentration_spike,feed_concentration_spike,hold_last,3.8127794613421058,2.549141943988444,7.78119211111391,7.7915608343797915,3.53934988337115,2.842170943040401e-14,2.5341049268313696,0.3231368413055902,0.0,True,3.53934988337115,2.842170943040401e-14,2.5341049268313696,0.3231368413055902,0.0,0.14182828026036748,0.7411713047772759,3.8127794613421058,0.3231368413055902,0.8285714285714286,0.8285714285714286,0.9997205528972346,1.0,0.3231368413055902,0.5019696258683565
judge_test_feed_concentration_spike_0092,cstr,judge_test,judge_test_feed_concentration_spike,feed_concentration_spike,feed_concentration_spike,linear_narx,0.031657611809953176,0.017018895372362938,0.07825446666237212,0.06745765265701321,3.53934988337115,0.011789682122429335,2.5341049268313696,0.002315830589066979,0.0,False,3.53934988337115,0.011789682122429335,2.5341049268313696,0.002315830589066979,0.0,0.2660626647672436,0.8646392217775731,0.031657611809953176,0.002315830589066979,0.1019047619047619,2.5341049268313696,0.056614126116277246,0.0,0.002315830589066979,0.6165980887117928
judge_test_feed_concentration_spike_0092,cstr,judge_test,judge_test_feed_concentration_spike,feed_concentration_spike,feed_concentration_spike,mlp_state_space,0.3973440061234329,0.2127370806392475,0.9924760922409632,0.9924974679034472,3.53934988337115,0.002539558700806604,2.5341049268313696,0.0036461227044095497,0.0,True,3.53934988337115,0.002539558700806604,2.5341049268313696,0.0036461227044095497,0.0,0.10945786644818718,0.09965883473283632,0.3973440061234329,0.0036461227044095497,0.1657142857142857,0.1657142857142857,0.5474732077832083,0.29411764705882354,0.0036461227044095497,0.25466965221927007
judge_test_feed_concentration_spike_0093,cstr,judge_test,judge_test_feed_concentration_spike,feed_concentration_spike,feed_concentration_spike,hold_last,3.567287575188817,2.3959472446893457,7.184288864968437,7.195473411154254,3.981904256755275,0.0,2.2550143260821662,0.33109825593270187,0.0,True,3.981904256755275,0.0,2.2550143260821662,0.33109825593270187,0.0,0.13843481861257362,0.22206027309239507,3.567287575188817,0.33109825593270187,0.8333333333333334,0.8333333333333334,0.999705160633421,1.0,0.33109825593270187,0.4892518895407741
judge_test_feed_concentration_spike_0093,cstr,judge_test,judge_test_feed_concentration_spike,feed_concentration_spike,feed_concentration_spike,linear_narx,0.22585249360834017,0.1438605388018293,0.45845780284764714,0.44057250603305376,3.981904256755275,0.011789682122430296,2.2550143260821662,0.010326804932922753,0.0,True,3.981904256755275,0.011789682122430296,2.2550143260821662,0.010326804932922753,0.0,0.2626809072238481,0.13408537229067874,0.22585249360834017,0.010326804932922753,0.3742857142857143,2.2550143260821662,0.0538735365106764,0.7558139534883721,0.010326804932922753,0.6039341889421378
judge_test_feed_concentration_spike_0093,cstr,judge_test,judge_test_feed_concentration_spike,feed_concentration_spike,feed_concentration_spike,mlp_state_space,0.4598572852717579,0.24370033742792072,1.1583088275743876,1.1583247316790861,3.981904256755275,0.0026391382748246917,2.2550143260821662,0.0058671931787618,0.0,True,3.981904256755275,0.0026391382748246917,2.2550143260821662,0.0058671931787618,0.0,0.106398022200022,0.8546384254903776,0.4598572852717579,0.0058671931787618,0.2438095238095238,0.2438095238095238,0.49397433074066677,0.3870967741935484,0.0058671931787618,0.23962799339877588
judge_test_feed_concentration_spike_0094,cstr,judge_test,judge_test_feed_concentration_spike,feed_concentration_spike,feed_concentration_spike,hold_last,2.7719273185206204,1.7281359233298372,6.080841372923032,6.0826409051771675,3.5544874995250586,5.551115123125783e-17,1.8667071601688552,0.1528085689308179,0.0,True,3.5544874995250586,5.551115123125783e-17,1.8667071601688552,0.1528085689308179,0.0,0.08051563807859892,0.19479858344304724,2.7719273185206204,0.1528085689308179,0.6923809523809524,0.6923809523809524,0.9744293224386793,1.0,0.1528085689308179,0.2377365261488357
judge_test_feed_concentration_spike_0094,cstr,judge_test,judge_test_feed_concentration_spike,feed_concentration_spike,feed_concentration_spike,linear_narx,0.018686013649394238,0.012027906336430286,0.04848644274278513,0.015352371429267916,3.5544874995250586,0.011789682122441025,1.8667071601688552,0.0018090366932801125,0.0,False,3.5544874995250586,0.011789682122441025,1.8667071601688552,0.0018090366932801125,0.0,0.24485534116213512,0.4321220706109363,0.018686013649394238,0.0018090366932801125,0.08095238095238096,1.8667071601688552,0.028163224908640372,0.0,0.0018090366932801125,0.5373599360067749
judge_test_feed_concentration_spike_0094,cstr,judge_test,judge_test_feed_concentration_spike,feed_concentration_spike,feed_concentration_spike,mlp_state_space,0.40445157825943584,0.21682056270643987,1.0265991020474416,1.0266338213665904,3.5544874995250586,0.0024696221036591927,1.8667071601688552,0.0051768043794524245,0.0,True,3.5544874995250586,0.0024696221036591927,1.8667071601688552,0.0051768043794524245,0.0,0.08754531297144007,0.7419400271137474,0.40445157825943584,0.0051768043794524245,0.22285714285714286,0.22285714285714286,0.3847953159282333,0.3870967741935484,0.0051768043794524245,0.17437904084589867
judge_test_feed_concentration_spike_0095,cstr,judge_test,judge_test_feed_concentration_spike,feed_concentration_spike,feed_concentration_spike,hold_last,4.009823094465979,2.714352129080394,7.877745751694135,7.887252303193007,3.918514240323603,0.0,2.582300654752675,0.37213308633900305,0.0,True,3.918514240323603,0.0,2.582300654752675,0.37213308633900305,0.0,0.1580120928725229,0.5903398718114234,4.009823094465979,0.37213308633900305,0.8685714285714285,0.8685714285714285,0.9999167161680745,1.0,0.37213308633900305,0.5711616168757689
judge_test_feed_concentration_spike_0095,cstr,judge_test,judge_test_feed_concentration_spike,feed_concentration_spike,feed_concentration_spike,linear_narx,0.17129757356441755,0.10975412853384704,0.3434912403463386,0.32007358961825366,3.918514240323603,0.011789682122443006,2.582300654752675,0.008605523003126498,0.0,True,3.918514240323603,0.011789682122443006,2.582300654752675,0.008605523003126498,0.0,0.27216082794741786,0.27823625910462135,0.17129757356441755,0.008605523003126498,0.33904761904761904,2.582300654752675,0.07164984062674169,0.5606060606060606,0.008605523003126498,0.6393980925239868
judge_test_feed_concentration_spike_0095,cstr,judge_test,judge_test_feed_concentration_spike,feed_concentration_spike,feed_concentration_spike,mlp_state_space,0.44446641066233983,0.23722614743563206,1.11090073535496,1.1109187952765405,3.918514240323603,0.0026158681021995578,2.582300654752675,0.004817803733074632,0.0,True,3.918514240323603,0.0026158681021995578,2.582300654752675,0.004817803733074632,0.0,0.11564186327542984,0.7638246092089702,0.44446641066233983,0.004817803733074632,0.21333333333333335,0.21333333333333335,0.5750746193523846,0.3870967741935484,0.004817803733074632,0.27490764703771314
judge_test_feed_concentration_spike_0096,cstr,judge_test,judge_test_feed_concentration_spike,feed_concentration_spike,feed_concentration_spike,hold_last,3.2951721450368376,2.0815785889038185,7.316522172895702,7.3192191440444585,3.8541296719216867,0.0,2.234240243326935,0.19413464405265018,0.0,True,3.8541296719216867,0.0,2.234240243326935,0.19413464405265018,0.0,0.10439075608082338,0.7630203138843042,3.2951721450368376,0.19413464405265018,0.7285714285714285,0.7285714285714285,0.9933774077618658,1.0,0.19413464405265018,0.33454717643017434
judge_test_feed_concentration_spike_0096,cstr,judge_test,judge_test_feed_concentration_spike,feed_concentration_spike,feed_concentration_spike,linear_narx,0.04794386077894674,0.027499002504499926,0.1148963309977944,0.0380953509639749,3.8541296719216867,0.011789682122446288,2.234240243326935,0.004614928947581695,0.0,False,3.8541296719216867,0.011789682122446288,2.234240243326935,0.004614928947581695,0.0,0.259633469670871,0.7283842148197935,0.04794386077894674,0.004614928947581695,0.2,2.234240243326935,0.04582199202441472,0.3870967741935484,0.004614928947581695,0.5918078034594658
judge_test_feed_concentration_spike_0096,cstr,judge_test,judge_test_feed_concentration_spike,feed_concentration_spike,feed_concentration_spike,mlp_state_space,0.3743821010733985,0.20259019468920236,0.948107453786065,0.9481632065097235,3.8541296719216867,0.0023426732137364382,2.234240243326935,0.004306840418378598,0.0,True,3.8541296719216867,0.0023426732137364382,2.234240243326935,0.004306840418378598,0.0,0.09930178608934692,0.5974366522939274,0.3743821010733985,0.004306840418378598,0.1895238095238095,0.1895238095238095,0.4985242398498088,0.3870967741935484,0.004306840418378598,0.22036532709358198
