scenario_id,system_id,role,split,split_group,scenario_type,model_id,rmse,mae,max_abs_error,final_state_error,support_distance,uncertainty_score,disagreement_score,invariant_residual,repair_amount,bad_rmse_label,risk_support_only,risk_uncertainty_only,risk_disagreement_only,risk_invariant_only,risk_repair_only,risk_combined_linear,risk_random_baseline,risk_oracle_error_rank,risk_best_single_signal_selected_on_calibration,risk_rank_normalized_linear,risk_calibration_selected_candidate_ranker,risk_logistic_calibrated_judge,risk_isotonic_calibrated_judge,risk_quantile_rule_judge,risk_conservative_low_coverage_judge
judge_test_ood_combined_0067,two_tank,judge_test,judge_test_ood_combined,combined_intervention,combined_intervention,hold_last,0.7948547454547219,0.6512844440386849,1.4953510415059963,1.5012459315193591,14.287282254171876,2.220446049250313e-16,0.748240622636093,0.027249130893751885,0.0,True,14.287282254171876,2.220446049250313e-16,0.748240622636093,0.027249130893751885,0.0,0.5118388215793875,0.8212656602498629,0.7948547454547219,0.027249130893751885,0.948,0.7447619047619047,0.999999998880333,1.0,0.027249130893751885,1.5966492628778002
judge_test_ood_combined_0067,two_tank,judge_test,judge_test_ood_combined,combined_intervention,combined_intervention,linear_narx,0.34965123617836474,0.2552648482151458,0.6011838963520506,0.8439041859595813,14.287282254171876,0.0068882148210023565,0.748240622636093,2.030687088761733e-06,0.0,True,14.287282254171876,0.0068882148210023565,0.748240622636093,2.030687088761733e-06,0.0,0.5170673827228113,0.017478662023312164,0.34965123617836474,2.030687088761733e-06,0.44799999999999995,0.5542857142857143,0.8868549393635029,0.3333333333333333,2.030687088761733e-06,1.3972739583008569
judge_test_ood_combined_0067,two_tank,judge_test,judge_test_ood_combined,combined_intervention,combined_intervention,mlp_state_space,0.3403675625208623,0.19961098388252843,0.9057175001146391,0.9134969824369097,14.287282254171876,0.0015615538735821992,0.748240622636093,0.01583578497499634,0.0,True,14.287282254171876,0.0015615538735821992,0.748240622636093,0.01583578497499634,0.0,0.475592256709061,0.6315264394342782,0.3403675625208623,0.01583578497499634,0.846,0.7059047619047618,0.999997840561341,1.0,0.01583578497499634,1.4232437828636975
judge_test_ood_combined_0068,two_tank,judge_test,judge_test_ood_combined,combined_intervention,combined_intervention,hold_last,1.214574462996451,1.0886162287039534,2.02178254784542,2.12807141565721,14.87425850094337,0.0,1.0392062976110337,0.027157899599852882,0.0,True,14.87425850094337,0.0,1.0392062976110337,0.027157899599852882,0.0,0.5790927874195668,0.12314631682436161,1.214574462996451,0.027157899599852882,0.98,0.8662857142857143,0.999999999753278,1.0,0.027157899599852882,1.8507165270930184
judge_test_ood_combined_0068,two_tank,judge_test,judge_test_ood_combined,combined_intervention,combined_intervention,linear_narx,0.35947759507524724,0.26137911107392164,0.6249486020903583,0.8776548323742878,14.87425850094337,0.006888214821002113,1.0392062976110337,2.0049812948532726e-06,0.0,True,14.87425850094337,0.006888214821002113,1.0392062976110337,2.0049812948532726e-06,0.0,0.5849733167905168,0.8191851619161564,0.35947759507524724,2.0049812948532726e-06,0.46799999999999997,0.6712380952380952,0.9741697906543402,0.3333333333333333,2.0049812948532726e-06,1.6535742668217863
judge_test_ood_combined_0068,two_tank,judge_test,judge_test_ood_combined,combined_intervention,combined_intervention,mlp_state_space,0.32667694915201817,0.18871426947909178,0.9016101793260205,0.9086475408965704,14.87425850094337,0.001569837244693287,1.0392062976110337,0.015884071526149766,0.0,True,14.87425850094337,0.001569837244693287,1.0392062976110337,0.015884071526149766,0.0,0.5440840515439901,0.9061380528558709,0.32667694915201817,0.015884071526149766,0.881,0.8285714285714285,0.9999995643345629,1.0,0.015884071526149766,1.6812894195442027
judge_test_ood_combined_0069,two_tank,judge_test,judge_test_ood_combined,combined_intervention,combined_intervention,hold_last,0.7504840748072099,0.6045250433300071,1.4393965170991407,1.442279531532664,14.434587376016975,0.0,0.7193069368879952,0.027081962210194686,0.0,True,14.434587376016975,0.0,0.7193069368879952,0.027081962210194686,0.0,0.50671472168355,0.10949642222125089,0.7504840748072099,0.027081962210194686,0.9319999999999999,0.7527619047619047,0.9999999986495915,1.0,0.027081962210194686,1.5744120059962763
judge_test_ood_combined_0069,two_tank,judge_test,judge_test_ood_combined,combined_intervention,combined_intervention,linear_narx,0.3525171846555841,0.25702925593384096,0.6006537772172078,0.8421413984904179,14.434587376016975,0.006888214821001624,0.7193069368879952,2.0405814342690217e-06,0.0,True,14.434587376016975,0.006888214821001624,0.7193069368879952,2.0405814342690217e-06,0.0,0.5131383315446987,0.8001783133152337,0.3525171846555841,2.0405814342690217e-06,0.442,0.566095238095238,0.8785611974416618,0.3333333333333333,2.0405814342690217e-06,1.3791298406575723
judge_test_ood_combined_0069,two_tank,judge_test,judge_test_ood_combined,combined_intervention,combined_intervention,mlp_state_space,0.3433574841773802,0.20036112320388264,0.9237009125007156,0.9323072122867034,14.434587376016975,0.0015570052489636878,0.7193069368879952,0.016009632331092944,0.0,True,14.434587376016975,0.0015570052489636878,0.7193069368879952,0.016009632331092944,0.0,0.47277378442406615,0.817425842233311,0.3433574841773802,0.016009632331092944,0.842,0.7184761904761904,0.9999979087460624,1.0,0.016009632331092944,1.4090469713665619
judge_test_ood_combined_0070,two_tank,judge_test,judge_test_ood_combined,combined_intervention,combined_intervention,hold_last,0.402352610122218,0.3297937322992901,0.739791302992086,0.962030771356933,14.846588865393935,0.0,0.4018816459478132,0.02709561521339855,0.0,True,14.846588865393935,0.0,0.4018816459478132,0.02709561521339855,0.0,0.44717764931051374,0.36298769770366646,0.402352610122218,0.02709561521339855,0.83,0.7767619047619048,0.9999999949657046,1.0,0.02709561521339855,1.3327055559860166
judge_test_ood_combined_0070,two_tank,judge_test,judge_test_ood_combined,combined_intervention,combined_intervention,linear_narx,0.3827471891220193,0.28798787580231,0.6378086014065873,0.9019316425038586,14.846588865393935,0.006888214821001753,0.4018816459478132,1.984742592422656e-06,0.0,True,14.846588865393935,0.006888214821001753,0.4018816459478132,1.984742592422656e-06,0.0,0.45350326375673955,0.6305824472913217,0.3827471891220193,1.984742592422656e-06,0.313,0.5798095238095238,0.6579596259008351,0.3333333333333333,1.984742592422656e-06,1.137087748365921
judge_test_ood_combined_0070,two_tank,judge_test,judge_test_ood_combined,combined_intervention,combined_intervention,mlp_state_space,0.3583339950191584,0.21289795999728375,0.9362636069742587,0.9482117521163119,14.846588865393935,0.0015566588714526792,0.4018816459478132,0.015744182614082315,0.0,True,14.846588865393935,0.0015566588714526792,0.4018816459478132,0.015744182614082315,0.0,0.4112315348047136,0.6193144582091585,0.3583339950191584,0.015744182614082315,0.734,0.7401904761904762,0.9999906758738452,1.0,0.015744182614082315,1.1604835521112389
judge_test_ood_combined_0071,two_tank,judge_test,judge_test_ood_combined,combined_intervention,combined_intervention,hold_last,0.6958965217284983,0.5415568649693651,1.3586503455623231,1.358764457526484,15.214585554545456,2.220446049250313e-16,0.6885618148514846,0.027082579671401055,0.0,True,15.214585554545456,2.220446049250313e-16,0.6885618148514846,0.027082579671401055,0.0,0.5111029757886795,0.9963996898948638,0.6958965217284983,0.027082579671401055,0.923,0.9076190476190475,0.9999999988328847,1.0,0.027082579671401055,1.5774037768116147
judge_test_ood_combined_0071,two_tank,judge_test,judge_test_ood_combined,combined_intervention,combined_intervention,linear_narx,0.38653136403012656,0.28280823465478905,0.6822292399955052,0.9647512494499054,15.214585554545456,0.006888214821001493,0.6885618148514846,1.990387787064959e-06,0.0,True,15.214585554545456,0.006888214821001493,0.6885618148514846,1.990387787064959e-06,0.0,0.5175218130283094,0.0069418891300714325,0.38653136403012656,1.990387787064959e-06,0.40700000000000003,0.7110476190476189,0.8932444563169402,0.3333333333333333,1.990387787064959e-06,1.382105264855317
judge_test_ood_combined_0071,two_tank,judge_test,judge_test_ood_combined,combined_intervention,combined_intervention,mlp_state_space,0.31170565010425466,0.1817471401450652,0.8421842676340563,0.8491929001845784,15.214585554545456,0.0015583768189384292,0.6885618148514846,0.01469198268431677,0.0,True,15.214585554545456,0.0015583768189384292,0.6885618148514846,0.01469198268431677,0.0,0.46777844541474256,0.3940663794706396,0.31170565010425466,0.01469198268431677,0.798,0.8599999999999999,0.9999957888635062,1.0,0.01469198268431677,1.3798559059886473
judge_test_ood_combined_0072,two_tank,judge_test,judge_test_ood_combined,combined_intervention,combined_intervention,hold_last,1.0413059600459682,0.9122766307316056,1.8003749352086307,1.854177739415566,14.695573234119045,0.0,0.9203124554807625,0.027188615142706846,0.0,True,14.695573234119045,0.0,0.9203124554807625,0.027188615142706846,0.0,0.5524043352536921,0.4351313791489967,1.0413059600459682,0.027188615142706846,0.972,0.8091428571428572,0.9999999995506099,1.0,0.027188615142706846,1.7489228095545388
judge_test_ood_combined_0072,two_tank,judge_test,judge_test_ood_combined,combined_intervention,combined_intervention,linear_narx,0.35477743446732946,0.25667188189725354,0.6237887644378715,0.8807905484974504,14.695573234119045,0.006888214821002184,0.9203124554807625,1.9949832675445964e-06,0.0,True,14.695573234119045,0.006888214821002184,0.9203124554807625,1.9949832675445964e-06,0.0,0.5580652281216145,0.5841125345545926,0.35477743446732946,1.9949832675445964e-06,0.45399999999999996,0.6118095238095238,0.9530552807687762,0.3333333333333333,1.9949832675445964e-06,1.5510282763630847
judge_test_ood_combined_0072,two_tank,judge_test,judge_test_ood_combined,combined_intervention,combined_intervention,mlp_state_space,0.33686481987670563,0.1979330594386863,0.9049945064162124,0.9133470879486849,14.695573234119045,0.001563398750427266,0.9203124554807625,0.01569755796124016,0.0,True,14.695573234119045,0.001563398750427266,0.9203124554807625,0.01569755796124016,0.0,0.5156558303156136,0.12070512658901034,0.33686481987670563,0.01569755796124016,0.87,0.7702857142857142,0.9999990887235104,1.0,0.01569755796124016,1.5737399486555272
judge_test_ood_combined_0073,two_tank,judge_test,judge_test_ood_combined,combined_intervention,combined_intervention,hold_last,0.5622244217195835,0.40366721009044054,1.1696397656755373,1.185069381363098,15.065656111187755,0.0,0.5869418685823814,0.027204999777848377,0.0,True,15.065656111187755,0.0,0.5869418685823814,0.027204999777848377,0.0,0.4890315778268361,0.4292440486524184,0.5622244217195835,0.027204999777848377,0.8930000000000001,0.8529523809523809,0.999999998170664,1.0,0.027204999777848377,1.4928895006104164
judge_test_ood_combined_0073,two_tank,judge_test,judge_test_ood_combined,combined_intervention,combined_intervention,linear_narx,0.39052825892986576,0.28412996196902973,0.6807366446910135,0.9626392384718839,15.065656111187755,0.0068882148210015195,0.5869418685823814,1.9960876941728856e-06,0.0,True,15.065656111187755,0.0068882148210015195,0.5869418685823814,1.9960876941728856e-06,0.0,0.4945753557053756,0.28274008172799514,0.39052825892986576,1.9960876941728856e-06,0.374,0.6552380952380953,0.8315112276770437,0.3333333333333333,1.9960876941728856e-06,1.2945938390370875
judge_test_ood_combined_0073,two_tank,judge_test,judge_test_ood_combined,combined_intervention,combined_intervention,mlp_state_space,0.3202124211630359,0.1873244596552523,0.8707682337652631,0.8802203028904224,15.065656111187755,0.001557636372550692,0.5869418685823814,0.014879523426531888,0.0,True,15.065656111187755,0.001557636372550692,0.5869418685823814,0.014879523426531888,0.0,0.4461510527312692,0.15207442696270856,0.3202124211630359,0.014879523426531888,0.765,0.8041904761904761,0.9999936702547969,1.0,0.014879523426531888,1.2968857408702266
judge_test_ood_combined_0074,two_tank,judge_test,judge_test_ood_combined,combined_intervention,combined_intervention,hold_last,0.3933239299314231,0.30169408337584774,0.7910228558104881,0.9479503555097992,14.677421566684746,0.0,0.41454690363374636,0.026590226286635474,0.0,True,14.677421566684746,0.0,0.41454690363374636,0.026590226286635474,0.0,0.44384773798367794,0.9672998020791469,0.3933239299314231,0.026590226286635474,0.816,0.7222857142857142,0.999999993012586,1.0,0.026590226286635474,1.3245370387885171
judge_test_ood_combined_0074,two_tank,judge_test,judge_test_ood_combined,combined_intervention,combined_intervention,linear_narx,0.3680710580779047,0.27502693091628805,0.6616434521238839,0.9356418542362538,14.677421566684746,0.006888214821001822,0.41454690363374636,2.041024469988169e-06,0.0,True,14.677421566684746,0.006888214821001822,0.41454690363374636,2.041024469988169e-06,0.0,0.45378644482518454,0.6008146003884484,0.3680710580779047,2.041024469988169e-06,0.34600000000000003,0.5432380952380953,0.6571469764760188,0.3333333333333333,2.041024469988169e-06,1.1412943670395348
judge_test_ood_combined_0074,two_tank,judge_test,judge_test_ood_combined,combined_intervention,combined_intervention,mlp_state_space,0.35085306204050265,0.20951577828840562,0.9294353916860505,0.9449802648594142,14.677421566684746,0.0015643237206097596,0.41454690363374636,0.01578372237792756,0.0,True,14.677421566684746,0.0015643237206097596,0.41454690363374636,0.01578372237792756,0.0,0.4120195067403717,0.6714065016962897,0.35085306204050265,0.01578372237792756,0.74,0.6933333333333334,0.9999908652949169,1.0,0.01578372237792756,1.1661773387403698
judge_test_ood_combined_0075,two_tank,judge_test,judge_test_ood_combined,combined_intervention,combined_intervention,hold_last,1.2243914188666019,1.107038677200649,2.0160161006553943,2.138714485150562,15.268080709821616,0.0,1.0528599646362986,0.02645985037265469,0.0,True,15.268080709821616,0.0,1.0528599646362986,0.02645985037265469,0.0,0.5823176484069845,0.9463226375403856,1.2243914188666019,0.02645985037265469,0.957,0.9424761904761904,0.9999999996868056,1.0,0.02645985037265469,1.8587283341671388
judge_test_ood_combined_0075,two_tank,judge_test,judge_test_ood_combined,combined_intervention,combined_intervention,linear_narx,0.3749176499358793,0.2709795268908315,0.6455975930200037,0.9098654182842961,15.268080709821616,0.006888214821001571,1.0528599646362986,1.9975346862815035e-06,0.0,True,15.268080709821616,0.006888214821001571,1.0528599646362986,1.9975346862815035e-06,0.0,0.5931880152636044,0.21094595849914233,0.3749176499358793,1.9975346862815035e-06,0.46399999999999997,0.7546666666666666,0.9789432425170689,0.3333333333333333,1.9975346862815035e-06,1.6786766738873897
judge_test_ood_combined_0075,two_tank,judge_test,judge_test_ood_combined,combined_intervention,combined_intervention,mlp_state_space,0.3266147226531504,0.1909938301585658,0.8849817573623406,0.8938333517651594,15.268080709821616,0.001573579088556306,1.0528599646362986,0.015330663707940981,0.0,True,15.268080709821616,0.001573579088556306,1.0528599646362986,0.015330663707940981,0.0,0.5484515027911172,0.8819591847382394,0.3266147226531504,0.015330663707940981,0.869,0.9089523809523808,0.9999994956673722,1.0,0.015330663707940981,1.6930966577146034
judge_test_ood_combined_0076,two_tank,judge_test,judge_test_ood_combined,combined_intervention,combined_intervention,hold_last,1.210709128969029,1.0899342363154425,2.0083541400632,2.1235499856429008,14.959437322154617,0.0,1.0364124430092738,0.026368848282095028,0.0,True,14.959437322154617,0.0,1.0364124430092738,0.026368848282095028,0.0,0.5740470477944584,0.37390876284479757,1.210709128969029,0.026368848282095028,0.953,0.8788571428571428,0.9999999995982196,1.0,0.026368848282095028,1.83217863685799
judge_test_ood_combined_0076,two_tank,judge_test,judge_test_ood_combined,combined_intervention,combined_intervention,linear_narx,0.36256268426431576,0.2605338920026357,0.6268635737162978,0.8853557505880885,14.959437322154617,0.00688821482100235,1.0364124430092738,1.9626806733542516e-06,0.0,True,14.959437322154617,0.00688821482100235,1.0364124430092738,1.9626806733542516e-06,0.0,0.5855676790615012,0.9108324959244641,0.36256268426431576,1.9626806733542516e-06,0.452,0.688,0.9746308015936234,0.3333333333333333,1.9626806733542516e-06,1.6543541851715116
